id,text
a701885398263d3c460ab65e52f6b8aa,Stefano Carracci è un vero animale ma Lila lo fronteggia con forza ed astuzia mentre con Nino è totalmente in balia degli eventi si fa intortare come una pivella e questo vi dà la misura della pericolosità dei narcisisti PER TUTTI NOI #LAmicaGeniale
802ef0471fc9b6c27b9e6d0a61e158d9,Scorrette e antisportive. Cafone e arroganti. #mammaefiglia rientrano nel gotha delle peggiori coppie di #pechinoexpress di sempre
312082211b180ced6588b341b30c2deb,"Io con Soleil ci finirei veramente a mani in faccia perché la maleducata, cafona e sbruffona di sto cazzo la vai a fare a casa tua. Scema. #pechinoexpress"
be364e76b19b2396bcab46952132b4e3,RT @user: Ma anziché punzecchiarsi tra di voi non potevate dire a Raina che non avete capito la lezione perché quando parla la Buscia…
55130e7204d9fdeccf9d4fb5ea658e38,RT @user: Avete mai sentito parlare delle pietre d’inciampo? Sono dei preziosi alleati per non dimenticare. #Ulisse. https://t.c…
c1dcba643c4b2d4b4fdff2fed6156833,RT @user: Speriamo che non parliamo solo di osse oggi di come sono fatte etc. etc. #chilhavisto https://t.co/KOIXHdSETe
f5cd1e08ee508e6b7a425b6804e6882e,mi serve una doccia fredda dopo le performance di achille lauro e boss doms
39f2b9cec185a4ff7f8e6b0d2333228c,RT @user: SAPESSI FRANCESCO SARCINA DA MO CHE CI CHIEDIAMO DOV’È STA GIOIA #sanremo2020
c691cbfaee3013bf48d64d19fd5f0501,RT @user: Ma andate a sentire e vedere Emma live e poi ne riparliamo.
08161ec0205eb8c73addc8d138e9bfdc,"Questo ""SARRATOREMERDA"" ce lo teniamo in canna per la prossima stagione perché servirà più che mai. #LAmicaGeniale"
0e62d7a4eff3df62bbae061c6d33fc79,@user @user @user @user E quando ride è ancora più brutto! Da incubi
2607a26491910fa5d862f078fc28bf3f,Insinna corpulento.. no corposo. #IlCantanteMascherato
096397c6722dc677699365eb14bfdcbc,@user @user @user Quanto cinismo #chilhavisto
cb3bec86b6eb44e40306684da8190cca,"Martina e Mario avranno pure fatto pace alla fine del programma,ma il comportamento di Martina fa solo schifo. È una bulla. #IlCollegio"
0c07963dc2ba54c9f3ef092c3da23d5f,@user Sempre ♥️
732690640afb499e7c1bd31e1aeb593f,ODDIO AVEVO DIMENTICATO IL #gfvip TROPPO OCCUPATA CON #SANREMO2020 APRO DOPO UNA SETTIMANA E VEDO PAOLO E CLIZIA CHE LIMONANO https://t.co/85LoSATFg2
b7074bfbcd41a819a860cdddd794341e,RT @user: “All’epoca ero una bambina. La parola espulsa me la sono portata dietro per tutta la vita.” È drammaticamente facile attrib…
e7b7af909b51c1a12ae248a1521a9aa2,RT @user: 💥 Pronti? Dopo #Sanremo2020 domani a #CTCF con @user su @user vi aspetta un imperdibile doppio appuntamento con gr…
d8a90950d81fe958891bb8471b600352,Ti regalerò una rosa #Sanremo2020 https://t.co/cZxvBRqd0G
3601636f176dc4f1ae3829baf47bcc1c,Ooh lá iniziano a piangere anche stavolta #IlCollegio
4915ae535a49d0d68535c0a6e6ec0eb4,No Vanessina non la possono lasciare così !!!!! #LaPortaRossa2
720ae217fdb95670841dfb7dcb6134b2,Attendevo trepidante l’autotune eeeeeee eccolo qui! #sanremo2019
405208a475a02912244f9956d70e42c6,È soffocata nel suo vomito.... brutto verme.... per te nessuna pietà #amorecriminale
3fa792b3827e2f91790d00931dade31a,@user @user Che massa di porci
7bb021d41b0d55ceb2ea9628a2e5c677,Questa puntata dovrebbe essere trasmessa su tutti i canali come il discorso di fine anno del presidente della repubblica #Ulisse
27a90e55631185c2e41ac06c5f6af2c2,"RT @user: SENTITE LE URLA DI QUEL RAGAZZO Maledetto Ciontoli, tu e tutta la tua famiglia! #chilhavisto"
7dfb7f20243850611c37d54a2da27a52,RT @user: Che bellezza il lago di Braies♥️ le mie amate montagne trentine #UnPassoDalCielo5 https://t.co/lEd2XuzOWA
ca365209ac8ede47b319fa7dd1db04aa,"@user @user @user @user In cosa é laureato? Purtroppo al giorno oggi la scelta del percorso di studi deve essere fatta non solo in base alle proprie inclinazioni, ma anche alla possibilità di trovare lavoro."
a07c753bd39126737d3dae7730ea2cb5,"RT @user: Lila è una delle eroine più belle e intense della letteratura contemporanea. Una che ti fa desiderare di essere come lei, di…"
a2dba58b52e38ce02b1a1efc5775fe10,@user Siete il marcio del calcio italiano dal 1899
6469701ba093968791604b225060c2ad,RT @user: Io che se fossi stata lì avrei rinunciato alla gita per proteggere Mario Tricca dalla Brondini #IlCollegio https://t.co/…
4c31e50ea403e3acdc85bd1ea437efee,Io già sto piangendo a pensare sia già finito. #pechinoexpress
06ee6012d682817868b74fdc01213a24,"RT @user: ""E perdonami se sono forte, sì E se poi sono anche fragile"" Sul palco dell’Ariston @user #Sanremo2019 https://t.co/tP4i…"
74745f7a2546a02a9ce51f61c5dc6446,"#BallandoConLeStelle Zazzaroni rosichi che non dai 10 a Dani ,come sempre ♾ non capisci un fico secco"
7db29b67a40fe8d953e456be045719be,RT @user: Giurata x una sera con il mio fratello @user ❤️#Talequaleshow in attesa di #portobello😀 https://t.co/n8t2StYoWO
3af542f98b48b69f49f9c69a62fe502a,"""Proverbio del giorno: dirige l'orchestra il maestro Beppe Vessicchio.""  Ritorna il momento #NovellaBella con il direttore e vice-direttore @user https://t.co/FkipkuovXm"
ea6b1719edfb2348279c7c0af620e2d2,RT @user: Clarice ribellati spacca tutti iO SONO CON TE “HAI VENDUTO MIA FIGLIA A QUEL DEPRAVATO” #IMedici https://t.co/qm48ug…
b37695af56e240f25d9aca3abdd7f5f6,RT @user: gioacchino rossini: volevo solo soooldi soooldi soooldi 1830 edition #Meraviglie https://t.co/vXwAl7rr7L
38ace1f2ff53b9066b17bb7fac40b5b4,#SANREMO2020 SERATA FINALE CON AMADEUS: CHI VINCERÀ IL FESTIVAL? MARA VENIER E BIAGIO ANTONACCI TRA GLI OSPITI https://t.co/nmIuUR5GgG
466bf7c92f45859f2eab986ebbdc0c1c,RT @user: Scusate ma solo a manca Terence Hill con il lupo? Cioè BEST SHIP EVER #UnPassoDalCielo5 https://t.co/3m1SLX74mb
93b64f119e391a6a6252cc9a74c71a1b,#chilhavisto Come si chiamava questo ragazzo lituano? https://t.co/TxO8Nk1wUx
8bd94841a1040fca1243e74508471aed,È già finito? Una volata stasera. #sanremo2020 https://t.co/jvJMAeUl1w
ddef39c96d41d4898c9191e5e5c4ed36,"@user Le verità, quelle scomode."
6650c36463b528a78eeef82684bdac8e,"RT @user: Io che aspetto Achille Lauro, spero vestito con gonna e reggiseno, con l'ansia di leggere i vosti commenti 'gnuranti #Sa…"
6b546484460e2e25b6ae1d1c80a9dee8,"RT @user: “Presto una luce ti illuminerà Seguila sempre, guidarti saprà” Sul palco dell’Ariston @user e @user #Sanremo…"
7a911ef4dbbc8a69586735b2cb6dc6c5,Ma si meritano la disoccupazione questi giornalisti beceri
f1c4073987942a3f88445acec072d87a,Sono davvero curiosissima di vedere la prima puntata di questo nuovo bizzarro programma. 🧐 #IlCantanteMascherato https://t.co/Tz7t14gGDu
24b37a9ed796804d11b7a30cf1183a6c,#IMedici3 #IMedici #Rai1 oggi si conclude la terza stagione di questa bellissima e avvincente serie. Ci ha emozionato e commosso davvero molto ?? ultima puntata in lacrime?? Grazie x questa serie??Siamo più innamorate di prima dell'arte Rinascimentale.
8b170e7813bb1f2dbcbb1c3ccba0356b,@user I giovani che ho sentito stasera erano tutti stonati. Tutta la vita la Bertè almeno lei sa cantare
e4ae809f785f290fb2a6d468d8a805aa,RT @user: +++ Esecutiva la condanna di Antonio Logli per l'omicidio della moglie Roberta Ragusa. La Corte di Cassazione ha respi…
a5ef9242326cbb72d72b63d8ade23b7b,La Mastrocagna è cagna anche nel recap. #IMedici
a4167c7de1105a1dbed924d7f5066335,ma il figlio di Bocelli da dov'è uscito?!? #Sanremo2019
693d5c060b3fecff0d8f8bc2a98db7d3,"@user Ma quando? E soprattutto perché? No, perché io continuo a guardarlo mentre sorride e mi scoppia il cuore"
b97ed1faf605dbeadcf2c0434469c87b,CECCHINI MEZZO SORDO ANNA E MARCO CHE SI BACIANO NON CI HO CAPITO PIÙ NIENTE #DonMatteo12
dc37d0841d4de40be65e159bcd0ad22e,RT @user: @user Presente! #MengoniSanremo2019
a260e3ae693bcd3a868f54ad4bce5c5e,"Qui tra poliziotti, medium e fantasmi è finita che c'aveva ragione Filip. #nienteècomesembra #LaPortaRossa2 @user"
7042ebcb9a8635fe56eed2a918247581,RT @user: @user Na tragedia...morti e ancora non sappiamo chi cacchio sia Jonas..#LaPortaRossa2
b9bb75cf76f6601f6e7894438ffc9eb2,Mara s’è innamorata di Achille. 😂 Qua parte la ship !!! #DomenicaIn
9fc751aefa6c799687b9a79987990c70,"RT @user: ""Le parole hanno un peso. Ma non lo ricordiamo . Ed è questo il dramma che si nasconde dietro i messaggi di bullismo.""…"
86342d4d319e878e1f507995ba11ff21,@user A dopo..💞💞
1b7f2d06ee93efc25f1ffd16bc68d24f,Siamo tutti d’accordo che Giovanni Amura (Stefano Carracci) sia il migliore attore di questa serie giusto? #LAmicaGeniale
556963d9a887e272d6a08e7323b3d22b,"@user @user Bravissimo, come tutti, anzi un po più di tutti....."
db6aec94f32781cbb74f6eeefdb8ade9,L'inglese di Carlo Conti col raffreddore HELP #taleequaleshow
996ea17960c949fe861268a7b6c8df6b,Alessandra Drusian è la voce 🔝di #TaleEQualeShow quest’anno! https://t.co/eOfJB4sHON
4f5847c3151bccb4c670f4cf3a041d4b,"A me Renzi non piace, ma sta distruggendo Salvini stasera. #portaaporta"
768ea7d4cdd2fc786678753805222970,RT @user: Sopporterei la dannazione insieme all’inferno per l’eternità. Meglio che un giorno senza di lei sulla terra #IMedici…
cc522639135ff5340be4f8e249da9230,"NINO SARRATORE LE BRUTTE INTENZIONI, LA MALEDUCAZIONE LA TUA BRUTTA FIGURA DI IERI SERA, LA TUA INGRATITUDINE, LA TUA ARROGANZA, RINGRAZIA IL CIELO CHE SEI SU QUESTO PALCO, RISPETTA CHI TI CI HA PORTATO DENTRO #LAmicaGeniale"
893321078db2b309ad9edc975b3a3e55,@user @user @user Non sarà lo stesso senza di voi😭
285b1d12ef0bfa633d6d0dd7d1603a31,#MoonDay #PieroAngela che suona #Beethoven ... la ciliegina sulla torta per la bellissima serata con @user ♡
663a50b2fbc692f68701f67998398055,RT @user: Lui sta tremando e l'Esercito pure 💙 #MengoniCheTempoCheFa
f07ac1e6f9b9f8012d0045b303af35f2,"RT @user: #Salvini a #portaaporta: ""Non porto rancore. Quando dico MAI COL PD, io sono coerente. Rimprovero a Conte che per salvare…"
605cc4953c5b141a2adca137951574e9,Che storia assurda #LAllieva2
6c70dc38ed9a1b73f6615af7fe6890e4,"“Come sta nonna?” “Eh, nonna è ancora viva” Voglio rinascere nella famiglia di Maggy. #ilcollegio"
f0dc5b33eea5e00ae480941965e08f8d,Ma cosa c'era nel bicchiere di prima? Mosche? #pechinoexpress
53645b5e8b319925b88c04c65ad88d10,RT @user: Roberta Bonanno è stata grandiosa #TaleEQualeShow
521b88c62b3c9b53f1391325979d1534,commento tecnico: quanto bellino Daniel Sherman in questa scena wow I’m ?????????????????? #iMedici
